time,server_id,on/off,cpu,mem,hdd,#jobs
449,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
450,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
451,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
452,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
453,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
454,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
455,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
456,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
457,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
458,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
459,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
460,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
461,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
462,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
463,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
464,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
465,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
466,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
467,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
468,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
469,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
470,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
471,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
472,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
473,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
474,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
475,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
476,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
477,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
478,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
479,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
480,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
481,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
482,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
483,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
484,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
485,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
486,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
487,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
488,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
489,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
490,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
491,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
492,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
493,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
494,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
495,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
496,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
497,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
498,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
499,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
500,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
501,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
502,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
503,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
504,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
505,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
506,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
507,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
508,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
509,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
510,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
511,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
512,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
513,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
514,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
515,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
516,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
517,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
518,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
519,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
520,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
521,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
522,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
523,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
524,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
525,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
526,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
527,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
528,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
529,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
530,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
531,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
532,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
533,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
534,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
535,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
536,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
537,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
538,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
539,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
540,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
541,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
542,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
543,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
544,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
545,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
546,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
547,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
548,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
549,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
550,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
551,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
552,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
553,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
554,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
555,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
556,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
557,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
558,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
559,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
560,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
561,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
562,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
563,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
564,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
565,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
566,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
567,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
568,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
569,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
570,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
571,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
572,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
573,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
574,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
575,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
576,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
577,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
578,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
579,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
580,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
581,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
582,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
583,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
584,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
585,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
586,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
587,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
588,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
589,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
590,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
591,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
592,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
593,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
594,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
595,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
596,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
597,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
598,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
599,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
600,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
601,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
602,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
603,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
604,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
605,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
606,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
607,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
608,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
609,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
610,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
611,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
612,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
613,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
614,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
615,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
616,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
617,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
618,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
619,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
620,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
621,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
622,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
623,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
624,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
625,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
626,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
627,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
628,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
629,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
630,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
631,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
632,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
633,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
634,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
635,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
636,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
637,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
638,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
639,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
640,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
641,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
642,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
643,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
644,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
645,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
646,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
647,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
648,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
649,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
650,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
651,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
652,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
653,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
654,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
655,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
656,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
657,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
658,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
659,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
660,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
661,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
662,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
663,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
664,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
665,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
666,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
667,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
668,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
669,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
670,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
671,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
672,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
673,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
674,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
675,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
676,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
677,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
678,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
679,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
680,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
681,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
682,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
683,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
684,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
685,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
686,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
687,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
688,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
689,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
690,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
691,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
692,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
693,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
694,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
695,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
696,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
697,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
698,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
699,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
700,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
701,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
702,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
703,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
704,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
705,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
706,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
707,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
708,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
709,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
710,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
711,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
712,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
713,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
714,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
715,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
716,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
717,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
718,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
719,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
720,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
721,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
722,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
723,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
724,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
725,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
726,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
727,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
728,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
729,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
730,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
731,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
732,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
733,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
734,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
735,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
736,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
737,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
738,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
739,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
740,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
741,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
742,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
743,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
744,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
745,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
746,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
747,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
748,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
749,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
750,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
751,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
752,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
753,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
754,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
755,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
756,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
757,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
758,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
759,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
760,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
761,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
762,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
763,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
764,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
765,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
766,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
767,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
768,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
769,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
770,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
771,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
772,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
773,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
774,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
775,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
776,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
777,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
778,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
779,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
780,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
781,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
782,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
783,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
784,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
785,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
786,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
787,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
788,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
789,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
790,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
791,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
792,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
793,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
794,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
795,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
796,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
797,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
798,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
799,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
800,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
801,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
802,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
803,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
804,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
805,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
806,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
807,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
808,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
809,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
810,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
811,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
812,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
813,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
814,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
815,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
816,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
817,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
818,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
819,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
820,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
821,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
822,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
823,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
824,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
825,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
826,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
827,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
828,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
829,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
830,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
831,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
832,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
833,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
834,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
835,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
836,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
837,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
838,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
839,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
840,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
841,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
842,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
843,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
844,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
845,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
846,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
847,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
848,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
849,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
850,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
851,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
852,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
853,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
854,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
855,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
856,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
857,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
858,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
859,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
860,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
861,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
862,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
863,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
864,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
865,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
866,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
867,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
868,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
869,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
870,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
871,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
872,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
873,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
874,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
875,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
876,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
877,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
878,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
879,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
880,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
881,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
882,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
883,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
884,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
885,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
886,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
887,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
888,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
889,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
890,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
891,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
892,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
893,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
894,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
895,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
896,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
897,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
898,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
