time,server_id,on/off,cpu,mem,hdd,#jobs
241,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
241,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
241,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
241,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
241,12,0,0,0,0,0,2.209430449323051,41.41228629953178
241,13,0,0,0,0,0,2.205774637052389,41.41552628993235
241,14,0,0,0,0,0,2.198148499703436,41.40989037010526
241,15,0,0,0,0,0,2.205022669765215,41.40994508817055
241,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
241,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
241,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
241,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
241,20,0,0,0,0,0,2.207736181613624,41.40992303123455
241,21,0,0,0,0,0,2.202360967441176,41.40860366578422
241,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
241,23,0,0,0,0,0,2.209318321528757,41.41810836877187
241,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
241,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
241,26,0,0,0,0,0,2.208271110554088,41.413668390893925
241,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
241,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
241,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
241,30,0,0,0,0,0,2.204214531393012,41.41558018250211
241,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
241,32,0,0,0,0,0,2.195872924525916,41.40574194831811
241,33,0,0,0,0,0,2.203478096029806,41.412694059229075
241,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
241,35,0,0,0,0,0,2.198451504490751,41.40690929030034
242,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
242,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
242,2,0,0,0,0,0,2.195618883783552,41.40870512172633
242,3,0,0,0,0,0,2.206692317449902,41.41543757604599
242,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
242,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
242,6,0,0,0,0,0,2.19912159591762,41.409681809703855
242,7,0,0,0,0,0,2.193036718241417,41.40705244632363
242,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
242,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
242,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
242,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
242,12,0,0,0,0,0,2.209430449323051,41.41228629953178
242,13,0,0,0,0,0,2.205774637052389,41.41552628993235
242,14,0,0,0,0,0,2.198148499703436,41.40989037010526
242,15,0,0,0,0,0,2.205022669765215,41.40994508817055
242,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
242,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
242,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
242,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
242,20,0,0,0,0,0,2.207736181613624,41.40992303123455
242,21,0,0,0,0,0,2.202360967441176,41.40860366578422
242,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
242,23,0,0,0,0,0,2.209318321528757,41.41810836877187
242,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
242,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
242,26,0,0,0,0,0,2.208271110554088,41.413668390893925
242,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
242,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
242,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
242,30,0,0,0,0,0,2.204214531393012,41.41558018250211
242,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
242,32,0,0,0,0,0,2.195872924525916,41.40574194831811
242,33,0,0,0,0,0,2.203478096029806,41.412694059229075
242,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
242,35,0,0,0,0,0,2.198451504490751,41.40690929030034
243,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
243,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
243,2,0,0,0,0,0,2.195618883783552,41.40870512172633
243,3,0,0,0,0,0,2.206692317449902,41.41543757604599
243,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
243,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
243,6,0,0,0,0,0,2.19912159591762,41.409681809703855
243,7,0,0,0,0,0,2.193036718241417,41.40705244632363
243,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
243,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
243,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
243,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
243,12,0,0,0,0,0,2.209430449323051,41.41228629953178
243,13,0,0,0,0,0,2.205774637052389,41.41552628993235
243,14,0,0,0,0,0,2.198148499703436,41.40989037010526
243,15,0,0,0,0,0,2.205022669765215,41.40994508817055
243,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
243,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
243,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
243,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
243,20,0,0,0,0,0,2.207736181613624,41.40992303123455
243,21,0,0,0,0,0,2.202360967441176,41.40860366578422
243,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
243,23,0,0,0,0,0,2.209318321528757,41.41810836877187
243,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
243,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
243,26,0,0,0,0,0,2.208271110554088,41.413668390893925
243,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
243,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
243,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
243,30,0,0,0,0,0,2.204214531393012,41.41558018250211
243,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
243,32,0,0,0,0,0,2.195872924525916,41.40574194831811
243,33,0,0,0,0,0,2.203478096029806,41.412694059229075
243,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
243,35,0,0,0,0,0,2.198451504490751,41.40690929030034
244,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
244,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
244,2,0,0,0,0,0,2.195618883783552,41.40870512172633
244,3,0,0,0,0,0,2.206692317449902,41.41543757604599
244,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
244,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
244,6,0,0,0,0,0,2.19912159591762,41.409681809703855
244,7,0,0,0,0,0,2.193036718241417,41.40705244632363
244,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
244,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
244,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
244,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
244,12,0,0,0,0,0,2.209430449323051,41.41228629953178
244,13,0,0,0,0,0,2.205774637052389,41.41552628993235
244,14,0,0,0,0,0,2.198148499703436,41.40989037010526
244,15,0,0,0,0,0,2.205022669765215,41.40994508817055
244,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
244,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
244,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
244,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
244,20,0,0,0,0,0,2.207736181613624,41.40992303123455
244,21,0,0,0,0,0,2.202360967441176,41.40860366578422
244,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
244,23,0,0,0,0,0,2.209318321528757,41.41810836877187
244,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
244,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
244,26,0,0,0,0,0,2.208271110554088,41.413668390893925
244,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
244,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
244,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
244,30,0,0,0,0,0,2.204214531393012,41.41558018250211
244,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
244,32,0,0,0,0,0,2.195872924525916,41.40574194831811
244,33,0,0,0,0,0,2.203478096029806,41.412694059229075
244,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
244,35,0,0,0,0,0,2.198451504490751,41.40690929030034
245,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
245,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
245,2,0,0,0,0,0,2.195618883783552,41.40870512172633
245,3,0,0,0,0,0,2.206692317449902,41.41543757604599
245,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
245,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
245,6,0,0,0,0,0,2.19912159591762,41.409681809703855
245,7,0,0,0,0,0,2.193036718241417,41.40705244632363
245,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
245,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
245,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
245,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
245,12,0,0,0,0,0,2.209430449323051,41.41228629953178
245,13,0,0,0,0,0,2.205774637052389,41.41552628993235
245,14,0,0,0,0,0,2.198148499703436,41.40989037010526
245,15,0,0,0,0,0,2.205022669765215,41.40994508817055
245,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
245,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
245,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
245,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
245,20,0,0,0,0,0,2.207736181613624,41.40992303123455
245,21,0,0,0,0,0,2.202360967441176,41.40860366578422
245,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
245,23,0,0,0,0,0,2.209318321528757,41.41810836877187
245,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
245,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
245,26,0,0,0,0,0,2.208271110554088,41.413668390893925
245,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
245,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
245,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
245,30,0,0,0,0,0,2.204214531393012,41.41558018250211
245,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
245,32,0,0,0,0,0,2.195872924525916,41.40574194831811
245,33,0,0,0,0,0,2.203478096029806,41.412694059229075
245,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
245,35,0,0,0,0,0,2.198451504490751,41.40690929030034
246,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
246,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
246,2,0,0,0,0,0,2.195618883783552,41.40870512172633
246,3,0,0,0,0,0,2.206692317449902,41.41543757604599
246,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
246,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
246,6,0,0,0,0,0,2.19912159591762,41.409681809703855
246,7,0,0,0,0,0,2.193036718241417,41.40705244632363
246,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
246,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
246,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
246,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
246,12,0,0,0,0,0,2.209430449323051,41.41228629953178
246,13,0,0,0,0,0,2.205774637052389,41.41552628993235
246,14,0,0,0,0,0,2.198148499703436,41.40989037010526
246,15,0,0,0,0,0,2.205022669765215,41.40994508817055
246,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
246,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
246,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
246,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
246,20,0,0,0,0,0,2.207736181613624,41.40992303123455
246,21,0,0,0,0,0,2.202360967441176,41.40860366578422
246,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
246,23,0,0,0,0,0,2.209318321528757,41.41810836877187
246,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
246,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
246,26,0,0,0,0,0,2.208271110554088,41.413668390893925
246,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
246,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
246,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
246,30,0,0,0,0,0,2.204214531393012,41.41558018250211
246,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
246,32,0,0,0,0,0,2.195872924525916,41.40574194831811
246,33,0,0,0,0,0,2.203478096029806,41.412694059229075
246,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
246,35,0,0,0,0,0,2.198451504490751,41.40690929030034
247,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
247,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
247,2,0,0,0,0,0,2.195618883783552,41.40870512172633
247,3,0,0,0,0,0,2.206692317449902,41.41543757604599
247,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
247,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
247,6,0,0,0,0,0,2.19912159591762,41.409681809703855
247,7,0,0,0,0,0,2.193036718241417,41.40705244632363
247,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
247,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
247,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
247,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
247,12,0,0,0,0,0,2.209430449323051,41.41228629953178
247,13,0,0,0,0,0,2.205774637052389,41.41552628993235
247,14,0,0,0,0,0,2.198148499703436,41.40989037010526
247,15,0,0,0,0,0,2.205022669765215,41.40994508817055
247,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
247,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
247,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
247,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
247,20,0,0,0,0,0,2.207736181613624,41.40992303123455
247,21,0,0,0,0,0,2.202360967441176,41.40860366578422
247,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
247,23,0,0,0,0,0,2.209318321528757,41.41810836877187
247,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
247,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
247,26,0,0,0,0,0,2.208271110554088,41.413668390893925
247,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
247,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
247,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
247,30,0,0,0,0,0,2.204214531393012,41.41558018250211
247,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
247,32,0,0,0,0,0,2.195872924525916,41.40574194831811
247,33,0,0,0,0,0,2.203478096029806,41.412694059229075
247,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
247,35,0,0,0,0,0,2.198451504490751,41.40690929030034
248,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
248,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
248,2,0,0,0,0,0,2.195618883783552,41.40870512172633
248,3,0,0,0,0,0,2.206692317449902,41.41543757604599
248,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
248,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
248,6,0,0,0,0,0,2.19912159591762,41.409681809703855
248,7,0,0,0,0,0,2.193036718241417,41.40705244632363
248,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
248,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
248,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
248,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
248,12,0,0,0,0,0,2.209430449323051,41.41228629953178
248,13,0,0,0,0,0,2.205774637052389,41.41552628993235
248,14,0,0,0,0,0,2.198148499703436,41.40989037010526
248,15,0,0,0,0,0,2.205022669765215,41.40994508817055
248,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
248,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
248,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
248,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
248,20,0,0,0,0,0,2.207736181613624,41.40992303123455
248,21,0,0,0,0,0,2.202360967441176,41.40860366578422
248,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
248,23,0,0,0,0,0,2.209318321528757,41.41810836877187
248,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
248,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
248,26,0,0,0,0,0,2.208271110554088,41.413668390893925
248,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
248,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
248,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
248,30,0,0,0,0,0,2.204214531393012,41.41558018250211
248,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
248,32,0,0,0,0,0,2.195872924525916,41.40574194831811
248,33,0,0,0,0,0,2.203478096029806,41.412694059229075
248,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
248,35,0,0,0,0,0,2.198451504490751,41.40690929030034
249,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
249,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
249,2,0,0,0,0,0,2.195618883783552,41.40870512172633
249,3,0,0,0,0,0,2.206692317449902,41.41543757604599
249,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
249,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
249,6,0,0,0,0,0,2.19912159591762,41.409681809703855
249,7,0,0,0,0,0,2.193036718241417,41.40705244632363
249,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
249,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
249,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
249,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
249,12,0,0,0,0,0,2.209430449323051,41.41228629953178
249,13,0,0,0,0,0,2.205774637052389,41.41552628993235
249,14,0,0,0,0,0,2.198148499703436,41.40989037010526
249,15,0,0,0,0,0,2.205022669765215,41.40994508817055
249,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
249,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
249,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
249,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
249,20,0,0,0,0,0,2.207736181613624,41.40992303123455
249,21,0,0,0,0,0,2.202360967441176,41.40860366578422
249,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
249,23,0,0,0,0,0,2.209318321528757,41.41810836877187
249,24,1,30000,4000,128,0,2.2033884315492536,41.40860289495703
249,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
249,26,0,0,0,0,0,2.208271110554088,41.413668390893925
249,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
249,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
249,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
249,30,0,0,0,0,0,2.204214531393012,41.41558018250211
249,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
249,32,0,0,0,0,0,2.195872924525916,41.40574194831811
249,33,0,0,0,0,0,2.203478096029806,41.412694059229075
249,34,1,30000,4000,128,0,2.20465513318722,41.410833603186184
249,35,0,0,0,0,0,2.198451504490751,41.40690929030034
250,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
250,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
250,2,0,0,0,0,0,2.195618883783552,41.40870512172633
250,3,0,0,0,0,0,2.206692317449902,41.41543757604599
250,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
250,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
250,6,0,0,0,0,0,2.19912159591762,41.409681809703855
250,7,0,0,0,0,0,2.193036718241417,41.40705244632363
250,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
250,9,1,30000,4000,128,0,2.1985788484791122,41.41078819386256
250,10,1,30000,4000,128,0,2.2041306079720395,41.412489517286105
250,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
250,12,0,0,0,0,0,2.209430449323051,41.41228629953178
250,13,0,0,0,0,0,2.205774637052389,41.41552628993235
250,14,0,0,0,0,0,2.198148499703436,41.40989037010526
250,15,0,0,0,0,0,2.205022669765215,41.40994508817055
250,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
250,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
250,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
250,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
250,20,0,0,0,0,0,2.207736181613624,41.40992303123455
250,21,0,0,0,0,0,2.202360967441176,41.40860366578422
250,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
250,23,0,0,0,0,0,2.209318321528757,41.41810836877187
250,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
250,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
250,26,0,0,0,0,0,2.208271110554088,41.413668390893925
250,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
250,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
250,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
250,30,0,0,0,0,0,2.204214531393012,41.41558018250211
250,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
250,32,0,0,0,0,0,2.195872924525916,41.40574194831811
250,33,0,0,0,0,0,2.203478096029806,41.412694059229075
250,34,1,27000.0,3198.72,128,1,2.20465513318722,41.410833603186184
250,35,0,0,0,0,0,2.198451504490751,41.40690929030034
251,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
251,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
251,2,0,0,0,0,0,2.195618883783552,41.40870512172633
251,3,0,0,0,0,0,2.206692317449902,41.41543757604599
251,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
251,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
251,6,0,0,0,0,0,2.19912159591762,41.409681809703855
251,7,0,0,0,0,0,2.193036718241417,41.40705244632363
251,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
251,9,1,22500.0,3798.72,128,1,2.1985788484791122,41.41078819386256
251,10,1,21000.0,3566.72,128,2,2.2041306079720395,41.412489517286105
251,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
251,12,0,0,0,0,0,2.209430449323051,41.41228629953178
251,13,0,0,0,0,0,2.205774637052389,41.41552628993235
251,14,0,0,0,0,0,2.198148499703436,41.40989037010526
251,15,0,0,0,0,0,2.205022669765215,41.40994508817055
251,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
251,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
251,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
251,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
251,20,0,0,0,0,0,2.207736181613624,41.40992303123455
251,21,0,0,0,0,0,2.202360967441176,41.40860366578422
251,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
251,23,0,0,0,0,0,2.209318321528757,41.41810836877187
251,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
251,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
251,26,0,0,0,0,0,2.208271110554088,41.413668390893925
251,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
251,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
251,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
251,30,0,0,0,0,0,2.204214531393012,41.41558018250211
251,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
251,32,0,0,0,0,0,2.195872924525916,41.40574194831811
251,33,0,0,0,0,0,2.203478096029806,41.412694059229075
251,34,1,27000.0,3198.72,128,1,2.20465513318722,41.410833603186184
251,35,0,0,0,0,0,2.198451504490751,41.40690929030034
252,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
252,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
252,2,0,0,0,0,0,2.195618883783552,41.40870512172633
252,3,0,0,0,0,0,2.206692317449902,41.41543757604599
252,4,1,30000,4000,128,0,2.2008385622435687,41.40848806051368
252,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
252,6,0,0,0,0,0,2.19912159591762,41.409681809703855
252,7,0,0,0,0,0,2.193036718241417,41.40705244632363
252,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
252,9,1,22500.0,3798.72,128,1,2.1985788484791122,41.41078819386256
252,10,1,25500.0,2965.4399999999996,128,2,2.2041306079720395,41.412489517286105
252,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
252,12,0,0,0,0,0,2.209430449323051,41.41228629953178
252,13,0,0,0,0,0,2.205774637052389,41.41552628993235
252,14,0,0,0,0,0,2.198148499703436,41.40989037010526
252,15,0,0,0,0,0,2.205022669765215,41.40994508817055
252,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
252,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
252,18,1,30000,4000,128,0,2.2063066320146523,41.41566298681546
252,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
252,20,0,0,0,0,0,2.207736181613624,41.40992303123455
252,21,0,0,0,0,0,2.202360967441176,41.40860366578422
252,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
252,23,0,0,0,0,0,2.209318321528757,41.41810836877187
252,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
252,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
252,26,0,0,0,0,0,2.208271110554088,41.413668390893925
252,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
252,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
252,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
252,30,0,0,0,0,0,2.204214531393012,41.41558018250211
252,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
252,32,0,0,0,0,0,2.195872924525916,41.40574194831811
252,33,0,0,0,0,0,2.203478096029806,41.412694059229075
252,34,1,27000.0,3198.72,128,1,2.20465513318722,41.410833603186184
252,35,0,0,0,0,0,2.198451504490751,41.40690929030034
253,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
253,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
253,2,0,0,0,0,0,2.195618883783552,41.40870512172633
253,3,0,0,0,0,0,2.206692317449902,41.41543757604599
253,4,1,28500.0,3768.0,128,1,2.2008385622435687,41.40848806051368
253,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
253,6,0,0,0,0,0,2.19912159591762,41.409681809703855
253,7,0,0,0,0,0,2.193036718241417,41.40705244632363
253,8,1,30000,4000,128,0,2.206980151632439,41.41807375138686
253,9,1,19500.0,2997.4399999999996,128,2,2.1985788484791122,41.41078819386256
253,10,1,25500.0,2965.4399999999996,128,2,2.2041306079720395,41.412489517286105
253,11,1,30000,4000,128,0,2.207459578864606,41.418443404525625
253,12,0,0,0,0,0,2.209430449323051,41.41228629953178
253,13,0,0,0,0,0,2.205774637052389,41.41552628993235
253,14,0,0,0,0,0,2.198148499703436,41.40989037010526
253,15,0,0,0,0,0,2.205022669765215,41.40994508817055
253,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
253,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
253,18,1,0.0,0.0,128,0,2.2063066320146523,41.41566298681546
253,19,1,30000,4000,128,0,2.1999767795739262,41.408041717271765
253,20,0,0,0,0,0,2.207736181613624,41.40992303123455
253,21,0,0,0,0,0,2.202360967441176,41.40860366578422
253,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
253,23,0,0,0,0,0,2.209318321528757,41.41810836877187
253,24,1,0.0,0.0,128,1,2.2033884315492536,41.40860289495703
